,Date and Time,PM10,PM2.5,SO2,Site
44,2021-12-02 20:00:00,17.0,,,EPA-36
45,2021-12-02 21:00:00,19.0,,,EPA-36
46,2021-12-02 22:00:00,19.0,,,EPA-36
47,2021-12-02 23:00:00,13.0,,,EPA-36
0,2021-12-01 00:00:00,1.57,1.44,,TNO4157
1,2021-12-01 01:00:00,2.47,2.23,,TNO4157
2,2021-12-01 02:00:00,4.15,3.75,,TNO4157
3,2021-12-01 03:00:00,8.43,7.45,,TNO4157
4,2021-12-01 04:00:00,10.47,9.28,,TNO4157
5,2021-12-01 05:00:00,8.7,7.83,,TNO4157
6,2021-12-01 06:00:00,8.32,7.68,,TNO4157
7,2021-12-01 07:00:00,9.13,8.22,,TNO4157
8,2021-12-01 08:00:00,8.02,7.45,,TNO4157
9,2021-12-01 09:00:00,8.4,7.89,,TNO4157
10,2021-12-01 10:00:00,12.37,11.91,,TNO4157
11,2021-12-01 11:00:00,9.33,8.92,,TNO4157
12,2021-12-01 12:00:00,8.6,8.18,,TNO4157
13,2021-12-01 13:00:00,6.58,6.25,,TNO4157
14,2021-12-01 14:00:00,6.07,5.82,,TNO4157
15,2021-12-01 15:00:00,5.9,5.58,,TNO4157
16,2021-12-01 16:00:00,8.73,8.21,,TNO4157
17,2021-12-01 17:00:00,12.4,10.94,,TNO4157
18,2021-12-01 18:00:00,13.0,11.13,,TNO4157
19,2021-12-01 19:00:00,8.1,7.19,,TNO4157
20,2021-12-01 20:00:00,8.4,7.15,,TNO4157
21,2021-12-01 21:00:00,7.88,6.57,,TNO4157
22,2021-12-01 22:00:00,9.5,8.04,,TNO4157
23,2021-12-01 23:00:00,10.8,9.49,,TNO4157
24,2021-12-02 00:00:00,7.73,6.63,,TNO4157
25,2021-12-02 01:00:00,7.52,6.93,,TNO4157
26,2021-12-02 02:00:00,6.82,6.19,,TNO4157
27,2021-12-02 03:00:00,8.08,6.85,,TNO4157
28,2021-12-02 04:00:00,8.78,7.95,,TNO4157
29,2021-12-02 05:00:00,6.88,6.48,,TNO4157
30,2021-12-02 06:00:00,5.88,5.4,,TNO4157
31,2021-12-02 07:00:00,7.27,5.77,,TNO4157
32,2021-12-02 08:00:00,7.5,5.43,,TNO4157
33,2021-12-02 09:00:00,10.2,7.0,,TNO4157
34,2021-12-02 10:00:00,7.95,5.99,,TNO4157
35,2021-12-02 11:00:00,6.67,4.79,,TNO4157
36,2021-12-02 12:00:00,5.9,4.35,,TNO4157
37,2021-12-02 13:00:00,5.7,4.08,,TNO4157
38,2021-12-02 14:00:00,7.3,4.6,,TNO4157
39,2021-12-02 15:00:00,7.08,4.57,,TNO4157
40,2021-12-02 16:00:00,7.92,5.08,,TNO4157
41,2021-12-02 17:00:00,10.35,6.64,,TNO4157
42,2021-12-02 18:00:00,8.05,5.39,,TNO4157
43,2021-12-02 19:00:00,10.5,7.51,,TNO4157
44,2021-12-02 20:00:00,13.67,10.23,,TNO4157
45,2021-12-02 21:00:00,11.7,9.16,,TNO4157
46,2021-12-02 22:00:00,5.08,4.03,,TNO4157
47,2021-12-02 23:00:00,2.2,1.67,,TNO4157
0,2021-12-01 00:00:00,,,,EPA-62
1,2021-12-01 01:00:00,,,,EPA-62
2,2021-12-01 02:00:00,,,,EPA-62
3,2021-12-01 03:00:00,,,,EPA-62
4,2021-12-01 04:00:00,,,,EPA-62
5,2021-12-01 05:00:00,,,,EPA-62
6,2021-12-01 06:00:00,,,,EPA-62
7,2021-12-01 07:00:00,,,,EPA-62
8,2021-12-01 08:00:00,,,,EPA-62
9,2021-12-01 09:00:00,,,,EPA-62
10,2021-12-01 10:00:00,,,,EPA-62
11,2021-12-01 11:00:00,,,,EPA-62
12,2021-12-01 12:00:00,,,,EPA-62
13,2021-12-01 13:00:00,,,,EPA-62
14,2021-12-01 14:00:00,,,,EPA-62
15,2021-12-01 15:00:00,,,,EPA-62
16,2021-12-01 16:00:00,,,,EPA-62
17,2021-12-01 17:00:00,,,,EPA-62
18,2021-12-01 18:00:00,,,,EPA-62
19,2021-12-01 19:00:00,,,,EPA-62
20,2021-12-01 20:00:00,,,,EPA-62
21,2021-12-01 21:00:00,,,,EPA-62
22,2021-12-01 22:00:00,,,,EPA-62
23,2021-12-01 23:00:00,,,,EPA-62
24,2021-12-02 00:00:00,,,,EPA-62
25,2021-12-02 01:00:00,,,,EPA-62
26,2021-12-02 02:00:00,,,,EPA-62
27,2021-12-02 03:00:00,,,,EPA-62
28,2021-12-02 04:00:00,,,,EPA-62
29,2021-12-02 05:00:00,,,,EPA-62
30,2021-12-02 06:00:00,,,,EPA-62
31,2021-12-02 07:00:00,,,,EPA-62
32,2021-12-02 08:00:00,,,,EPA-62
33,2021-12-02 09:00:00,,,,EPA-62
34,2021-12-02 10:00:00,,,,EPA-62
35,2021-12-02 11:00:00,,,,EPA-62
36,2021-12-02 12:00:00,,,,EPA-62
37,2021-12-02 13:00:00,,,,EPA-62
38,2021-12-02 14:00:00,,,,EPA-62
39,2021-12-02 15:00:00,,,,EPA-62
40,2021-12-02 16:00:00,,,,EPA-62
41,2021-12-02 17:00:00,,,,EPA-62
42,2021-12-02 18:00:00,,,,EPA-62
43,2021-12-02 19:00:00,,,,EPA-62
44,2021-12-02 20:00:00,,,,EPA-62
45,2021-12-02 21:00:00,,,,EPA-62
46,2021-12-02 22:00:00,,,,EPA-62
47,2021-12-02 23:00:00,,,,EPA-62
0,2021-12-01 00:00:00,2.13,2.03,,TNO3954
1,2021-12-01 01:00:00,2.63,2.51,,TNO3954
2,2021-12-01 02:00:00,10.87,9.21,,TNO3954
3,2021-12-01 03:00:00,7.13,6.97,,TNO3954
4,2021-12-01 04:00:00,7.23,7.14,,TNO3954
5,2021-12-01 05:00:00,9.3,9.23,,TNO3954
6,2021-12-01 06:00:00,12.28,12.1,,TNO3954
7,2021-12-01 07:00:00,8.75,8.67,,TNO3954
8,2021-12-01 08:00:00,7.57,7.51,,TNO3954
9,2021-12-01 09:00:00,8.1,8.02,,TNO3954
10,2021-12-01 10:00:00,10.7,10.57,,TNO3954
11,2021-12-01 11:00:00,10.58,10.43,,TNO3954
12,2021-12-01 12:00:00,8.8,8.71,,TNO3954
13,2021-12-01 13:00:00,8.47,8.26,,TNO3954
14,2021-12-01 14:00:00,7.65,7.41,,TNO3954
15,2021-12-01 15:00:00,7.88,7.75,,TNO3954
16,2021-12-01 16:00:00,10.15,9.98,,TNO3954
17,2021-12-01 17:00:00,9.9,9.61,,TNO3954
18,2021-12-01 18:00:00,7.32,7.24,,TNO3954
19,2021-12-01 19:00:00,7.7,7.57,,TNO3954
20,2021-12-01 20:00:00,5.75,5.46,,TNO3954
21,2021-12-01 21:00:00,6.22,5.94,,TNO3954
22,2021-12-01 22:00:00,6.93,6.43,,TNO3954
23,2021-12-01 23:00:00,6.33,6.13,,TNO3954
24,2021-12-02 00:00:00,5.1,4.84,,TNO3954
25,2021-12-02 01:00:00,5.3,5.09,,TNO3954
26,2021-12-02 02:00:00,7.4,7.1,,TNO3954
27,2021-12-02 03:00:00,7.23,6.88,,TNO3954
28,2021-12-02 04:00:00,6.8,6.55,,TNO3954
29,2021-12-02 05:00:00,4.53,4.32,,TNO3954
30,2021-12-02 06:00:00,3.9,3.63,,TNO3954
31,2021-12-02 07:00:00,3.58,3.34,,TNO3954
32,2021-12-02 08:00:00,4.18,3.89,,TNO3954
33,2021-12-02 09:00:00,2.9,2.78,,TNO3954
34,2021-12-02 10:00:00,3.05,2.88,,TNO3954
35,2021-12-02 11:00:00,5.12,4.85,,TNO3954
36,2021-12-02 12:00:00,3.92,3.54,,TNO3954
37,2021-12-02 13:00:00,5.5,5.06,,TNO3954
38,2021-12-02 14:00:00,6.95,6.12,,TNO3954
39,2021-12-02 15:00:00,7.48,6.27,,TNO3954
40,2021-12-02 16:00:00,4.67,3.95,,TNO3954
41,2021-12-02 17:00:00,7.1,5.49,,TNO3954
42,2021-12-02 18:00:00,7.4,6.22,,TNO3954
43,2021-12-02 19:00:00,7.5,6.41,,TNO3954
44,2021-12-02 20:00:00,7.0,5.46,,TNO3954
45,2021-12-02 21:00:00,5.6,4.77,,TNO3954
46,2021-12-02 22:00:00,5.4,4.71,,TNO3954
47,2021-12-02 23:00:00,3.45,3.15,,TNO3954
0,2021-12-01 00:00:00,3.78,2.74,3.55,EPA-16
1,2021-12-01 01:00:00,4.33,2.79,3.16,EPA-16
2,2021-12-01 02:00:00,4.47,2.81,2.76,EPA-16
3,2021-12-01 03:00:00,7.6,4.45,2.44,EPA-16
4,2021-12-01 04:00:00,8.83,4.94,2.4,EPA-16
5,2021-12-01 05:00:00,7.82,4.46,2.48,EPA-16
6,2021-12-01 06:00:00,9.94,5.49,2.55,EPA-16
7,2021-12-01 07:00:00,9.04,5.4,2.7,EPA-16
8,2021-12-01 08:00:00,10.24,6.07,2.43,EPA-16
9,2021-12-01 09:00:00,10.01,6.25,2.38,EPA-16
10,2021-12-01 10:00:00,14.13,8.33,2.73,EPA-16
11,2021-12-01 11:00:00,15.15,10.21,2.84,EPA-16
12,2021-12-01 12:00:00,12.5,8.55,3.19,EPA-16
13,2021-12-01 13:00:00,12.86,8.2,3.5,EPA-16
14,2021-12-01 14:00:00,13.84,8.31,2.67,EPA-16
15,2021-12-01 15:00:00,17.68,11.99,2.88,EPA-16
16,2021-12-01 16:00:00,20.82,15.2,3.12,EPA-16
17,2021-12-01 17:00:00,26.88,19.09,4.55,EPA-16
18,2021-12-01 18:00:00,24.11,19.1,4.67,EPA-16
19,2021-12-01 19:00:00,22.44,18.29,4.39,EPA-16
20,2021-12-01 20:00:00,22.05,18.2,4.89,EPA-16
21,2021-12-01 21:00:00,19.02,15.83,5.27,EPA-16
22,2021-12-01 22:00:00,19.76,15.85,4.75,EPA-16
23,2021-12-01 23:00:00,18.99,14.89,5.66,EPA-16
24,2021-12-02 00:00:00,10.38,7.58,5.93,EPA-16
25,2021-12-02 01:00:00,9.06,6.79,5.35,EPA-16
26,2021-12-02 02:00:00,9.84,6.27,4.12,EPA-16
27,2021-12-02 03:00:00,7.9,4.93,3.45,EPA-16
28,2021-12-02 04:00:00,7.08,4.33,2.83,EPA-16
29,2021-12-02 05:00:00,6.75,3.97,2.59,EPA-16
30,2021-12-02 06:00:00,5.86,3.23,2.51,EPA-16
31,2021-12-02 07:00:00,5.8,2.91,2.26,EPA-16
32,2021-12-02 08:00:00,11.86,8.83,2.36,EPA-16
33,2021-12-02 09:00:00,11.39,8.57,3.1,EPA-16
34,2021-12-02 10:00:00,12.37,10.06,3.97,EPA-16
35,2021-12-02 11:00:00,10.47,8.14,4.53,EPA-16
36,2021-12-02 12:00:00,11.67,8.0,4.12,EPA-16
37,2021-12-02 13:00:00,13.06,5.37,3.73,EPA-16
38,2021-12-02 14:00:00,9.32,4.05,3.16,EPA-16
39,2021-12-02 15:00:00,9.65,5.64,2.84,EPA-16
40,2021-12-02 16:00:00,13.77,8.26,1.9,EPA-16
41,2021-12-02 17:00:00,13.73,8.87,2.65,EPA-16
42,2021-12-02 18:00:00,16.77,10.59,3.01,EPA-16
43,2021-12-02 19:00:00,13.43,8.28,2.54,EPA-16
44,2021-12-02 20:00:00,13.11,10.2,2.65,EPA-16
45,2021-12-02 21:00:00,9.73,8.5,2.4,EPA-16
46,2021-12-02 22:00:00,7.06,6.33,2.31,EPA-16
47,2021-12-02 23:00:00,5.4,4.63,2.61,EPA-16
0,2021-12-01 00:00:00,5.85,2.84,,EPA-80
1,2021-12-01 01:00:00,9.56,4.56,,EPA-80
2,2021-12-01 02:00:00,15.38,6.85,,EPA-80
3,2021-12-01 03:00:00,10.18,4.87,,EPA-80
4,2021-12-01 04:00:00,8.16,4.26,,EPA-80
5,2021-12-01 05:00:00,9.06,4.27,,EPA-80
6,2021-12-01 06:00:00,13.61,6.71,,EPA-80
7,2021-12-01 07:00:00,10.75,5.64,,EPA-80
8,2021-12-01 08:00:00,17.26,8.44,,EPA-80
9,2021-12-01 09:00:00,18.9,10.0,,EPA-80
10,2021-12-01 10:00:00,15.24,8.24,,EPA-80
11,2021-12-01 11:00:00,15.65,8.9,,EPA-80
12,2021-12-01 12:00:00,17.51,9.38,,EPA-80
13,2021-12-01 13:00:00,14.93,8.48,,EPA-80
14,2021-12-01 14:00:00,18.84,10.45,,EPA-80
15,2021-12-01 15:00:00,17.23,9.09,,EPA-80
16,2021-12-01 16:00:00,12.8,7.29,,EPA-80
17,2021-12-01 17:00:00,12.61,8.15,,EPA-80
18,2021-12-01 18:00:00,21.3,15.64,,EPA-80
19,2021-12-01 19:00:00,25.99,21.24,,EPA-80
20,2021-12-01 20:00:00,22.19,17.09,,EPA-80
21,2021-12-01 21:00:00,17.8,12.22,,EPA-80
22,2021-12-01 22:00:00,14.54,10.11,,EPA-80
23,2021-12-01 23:00:00,7.06,4.95,,EPA-80
24,2021-12-02 00:00:00,6.93,4.24,,EPA-80
25,2021-12-02 01:00:00,8.45,3.77,,EPA-80
26,2021-12-02 02:00:00,5.27,2.6,,EPA-80
27,2021-12-02 03:00:00,4.89,2.27,,EPA-80
28,2021-12-02 04:00:00,3.83,1.94,,EPA-80
29,2021-12-02 05:00:00,4.43,1.96,,EPA-80
30,2021-12-02 06:00:00,4.89,2.36,,EPA-80
31,2021-12-02 07:00:00,4.86,2.4,,EPA-80
32,2021-12-02 08:00:00,5.77,4.14,,EPA-80
33,2021-12-02 09:00:00,16.72,12.97,,EPA-80
34,2021-12-02 10:00:00,5.13,3.28,,EPA-80
35,2021-12-02 11:00:00,6.11,4.03,,EPA-80
36,2021-12-02 12:00:00,4.64,2.93,,EPA-80
37,2021-12-02 13:00:00,4.51,2.59,,EPA-80
38,2021-12-02 14:00:00,3.9,2.11,,EPA-80
39,2021-12-02 15:00:00,5.3,2.73,,EPA-80
40,2021-12-02 16:00:00,8.09,4.36,,EPA-80
41,2021-12-02 17:00:00,7.48,4.11,,EPA-80
42,2021-12-02 18:00:00,9.53,6.47,,EPA-80
43,2021-12-02 19:00:00,7.01,5.24,,EPA-80
44,2021-12-02 20:00:00,4.23,3.52,,EPA-80
45,2021-12-02 21:00:00,2.22,1.75,,EPA-80
46,2021-12-02 22:00:00,4.79,4.37,,EPA-80
47,2021-12-02 23:00:00,6.56,5.28,,EPA-80
0,2021-12-01 00:00:00,17.27,15.48,,TNO3951
1,2021-12-01 01:00:00,14.59,12.88,,TNO3951
2,2021-12-01 02:00:00,17.27,15.45,,TNO3951
3,2021-12-01 03:00:00,16.77,15.29,,TNO3951
4,2021-12-01 04:00:00,17.75,16.02,,TNO3951
5,2021-12-01 05:00:00,18.4,16.4,,TNO3951
6,2021-12-01 06:00:00,18.14,16.55,,TNO3951
7,2021-12-01 07:00:00,16.02,14.61,,TNO3951
8,2021-12-01 08:00:00,11.84,11.09,,TNO3951
9,2021-12-01 09:00:00,14.66,13.91,,TNO3951
10,2021-12-01 10:00:00,16.51,15.41,,TNO3951
11,2021-12-01 11:00:00,10.23,9.4,,TNO3951
12,2021-12-01 12:00:00,12.22,11.14,,TNO3951
13,2021-12-01 13:00:00,9.61,8.69,,TNO3951
14,2021-12-01 14:00:00,12.5,11.75,,TNO3951
15,2021-12-01 15:00:00,12.57,11.66,,TNO3951
16,2021-12-01 16:00:00,12.56,11.53,,TNO3951
17,2021-12-01 17:00:00,11.4,10.53,,TNO3951
18,2021-12-01 18:00:00,10.23,9.14,,TNO3951
19,2021-12-01 19:00:00,10.23,8.83,,TNO3951
20,2021-12-01 20:00:00,16.12,12.77,,TNO3951
21,2021-12-01 21:00:00,16.85,13.15,,TNO3951
22,2021-12-01 22:00:00,16.05,12.92,,TNO3951
23,2021-12-01 23:00:00,19.29,15.19,,TNO3951
24,2021-12-02 00:00:00,23.65,18.7,,TNO3951
25,2021-12-02 01:00:00,22.74,17.29,,TNO3951
26,2021-12-02 02:00:00,19.92,15.74,,TNO3951
27,2021-12-02 03:00:00,16.15,13.8,,TNO3951
28,2021-12-02 04:00:00,18.02,14.47,,TNO3951
29,2021-12-02 05:00:00,17.96,15.06,,TNO3951
30,2021-12-02 06:00:00,13.62,11.92,,TNO3951
31,2021-12-02 07:00:00,15.14,12.57,,TNO3951
32,2021-12-02 08:00:00,18.88,15.03,,TNO3951
33,2021-12-02 09:00:00,19.99,15.99,,TNO3951
34,2021-12-02 10:00:00,21.15,15.31,,TNO3951
35,2021-12-02 11:00:00,13.87,10.76,,TNO3951
36,2021-12-02 12:00:00,14.82,11.42,,TNO3951
37,2021-12-02 13:00:00,15.22,12.09,,TNO3951
38,2021-12-02 14:00:00,12.85,10.01,,TNO3951
39,2021-12-02 15:00:00,13.09,10.2,,TNO3951
40,2021-12-02 16:00:00,12.46,7.84,,TNO3951
41,2021-12-02 17:00:00,9.66,7.29,,TNO3951
42,2021-12-02 18:00:00,6.63,5.29,,TNO3951
43,2021-12-02 19:00:00,5.01,4.09,,TNO3951
44,2021-12-02 20:00:00,3.23,2.26,,TNO3951
45,2021-12-02 21:00:00,3.56,2.67,,TNO3951
46,2021-12-02 22:00:00,2.82,2.0,,TNO3951
47,2021-12-02 23:00:00,2.49,1.7,,TNO3951
0,2021-12-01 00:00:00,15.51,6.39,,TNO3840
1,2021-12-01 01:00:00,13.09,5.86,,TNO3840
2,2021-12-01 02:00:00,17.48,7.47,,TNO3840
3,2021-12-01 03:00:00,15.07,6.82,,TNO3840
4,2021-12-01 04:00:00,15.52,7.12,,TNO3840
5,2021-12-01 05:00:00,19.87,8.51,,TNO3840
6,2021-12-01 06:00:00,19.33,8.85,,TNO3840
7,2021-12-01 07:00:00,15.63,7.14,,TNO3840
8,2021-12-01 08:00:00,15.42,6.67,,TNO3840
9,2021-12-01 09:00:00,15.7,6.67,,TNO3840
10,2021-12-01 10:00:00,17.31,8.26,,TNO3840
11,2021-12-01 11:00:00,19.71,8.96,,TNO3840
12,2021-12-01 12:00:00,19.13,7.98,,TNO3840
13,2021-12-01 13:00:00,19.7,7.93,,TNO3840
14,2021-12-01 14:00:00,14.79,6.33,,TNO3840
15,2021-12-01 15:00:00,15.32,6.41,,TNO3840
16,2021-12-01 16:00:00,14.38,6.07,,TNO3840
17,2021-12-01 17:00:00,8.11,3.77,,TNO3840
18,2021-12-01 18:00:00,7.84,3.8,,TNO3840
19,2021-12-01 19:00:00,7.31,3.78,,TNO3840
20,2021-12-01 20:00:00,9.81,4.64,,TNO3840
21,2021-12-01 21:00:00,10.59,5.03,,TNO3840
22,2021-12-01 22:00:00,11.51,5.57,,TNO3840
23,2021-12-01 23:00:00,11.67,5.65,,TNO3840
24,2021-12-02 00:00:00,12.29,5.9,,TNO3840
25,2021-12-02 01:00:00,13.66,6.42,,TNO3840
26,2021-12-02 02:00:00,14.93,6.9,,TNO3840
27,2021-12-02 03:00:00,16.9,7.68,,TNO3840
28,2021-12-02 04:00:00,14.19,6.47,,TNO3840
29,2021-12-02 05:00:00,11.06,5.16,,TNO3840
30,2021-12-02 06:00:00,9.45,4.5,,TNO3840
31,2021-12-02 07:00:00,8.61,3.87,,TNO3840
32,2021-12-02 08:00:00,8.23,3.7,,TNO3840
33,2021-12-02 09:00:00,9.33,3.65,,TNO3840
34,2021-12-02 10:00:00,9.1,3.67,,TNO3840
35,2021-12-02 11:00:00,12.38,4.68,,TNO3840
36,2021-12-02 12:00:00,16.22,5.68,,TNO3840
37,2021-12-02 13:00:00,19.12,6.26,,TNO3840
38,2021-12-02 14:00:00,21.21,6.37,,TNO3840
39,2021-12-02 15:00:00,20.12,5.99,,TNO3840
40,2021-12-02 16:00:00,21.98,6.85,,TNO3840
41,2021-12-02 17:00:00,20.13,6.55,,TNO3840
42,2021-12-02 18:00:00,12.88,4.61,,TNO3840
43,2021-12-02 19:00:00,10.33,3.74,,TNO3840
44,2021-12-02 20:00:00,5.03,2.18,,TNO3840
45,2021-12-02 21:00:00,3.49,1.77,,TNO3840
46,2021-12-02 22:00:00,1.52,0.84,,TNO3840
47,2021-12-02 23:00:00,2.02,1.03,,TNO3840
0,2021-12-01 00:00:00,10.2,5.19,,EPA-85
1,2021-12-01 01:00:00,9.99,5.28,,EPA-85
2,2021-12-01 02:00:00,11.46,5.81,,EPA-85
3,2021-12-01 03:00:00,10.72,5.37,,EPA-85
4,2021-12-01 04:00:00,10.54,5.44,,EPA-85
5,2021-12-01 05:00:00,14.11,6.86,,EPA-85
6,2021-12-01 06:00:00,14.42,7.29,,EPA-85
7,2021-12-01 07:00:00,9.82,5.12,,EPA-85
8,2021-12-01 08:00:00,10.79,5.02,,EPA-85
9,2021-12-01 09:00:00,12.4,6.38,,EPA-85
10,2021-12-01 10:00:00,13.56,7.06,,EPA-85
11,2021-12-01 11:00:00,15.73,7.69,,EPA-85
12,2021-12-01 12:00:00,23.49,8.2,,EPA-85
13,2021-12-01 13:00:00,26.21,8.56,,EPA-85
14,2021-12-01 14:00:00,14.6,6.55,,EPA-85
15,2021-12-01 15:00:00,24.17,8.15,,EPA-85
16,2021-12-01 16:00:00,27.57,8.73,,EPA-85
17,2021-12-01 17:00:00,27.14,9.31,,EPA-85
18,2021-12-01 18:00:00,24.49,10.45,,EPA-85
19,2021-12-01 19:00:00,22.71,10.68,,EPA-85
20,2021-12-01 20:00:00,16.9,8.51,,EPA-85
21,2021-12-01 21:00:00,17.83,9.57,,EPA-85
22,2021-12-01 22:00:00,16.79,8.62,,EPA-85
23,2021-12-01 23:00:00,15.83,8.18,,EPA-85
24,2021-12-02 00:00:00,16.29,8.61,,EPA-85
25,2021-12-02 01:00:00,18.82,8.02,,EPA-85
26,2021-12-02 02:00:00,16.18,7.75,,EPA-85
27,2021-12-02 03:00:00,15.54,7.47,,EPA-85
28,2021-12-02 04:00:00,13.69,6.43,,EPA-85
29,2021-12-02 05:00:00,12.51,6.15,,EPA-85
30,2021-12-02 06:00:00,11.9,5.84,,EPA-85
31,2021-12-02 07:00:00,8.2,3.62,,EPA-85
32,2021-12-02 08:00:00,8.74,4.25,,EPA-85
33,2021-12-02 09:00:00,10.36,4.73,,EPA-85
34,2021-12-02 10:00:00,14.9,6.86,,EPA-85
35,2021-12-02 11:00:00,20.02,8.97,,EPA-85
36,2021-12-02 12:00:00,17.5,6.68,,EPA-85
37,2021-12-02 13:00:00,25.66,8.66,,EPA-85
38,2021-12-02 14:00:00,22.73,7.32,,EPA-85
39,2021-12-02 15:00:00,19.46,7.0,,EPA-85
40,2021-12-02 16:00:00,18.47,7.8,,EPA-85
41,2021-12-02 17:00:00,19.15,10.91,,EPA-85
42,2021-12-02 18:00:00,13.55,9.68,,EPA-85
43,2021-12-02 19:00:00,21.46,16.77,,EPA-85
44,2021-12-02 20:00:00,10.33,8.42,,EPA-85
45,2021-12-02 21:00:00,13.44,11.4,,EPA-85
46,2021-12-02 22:00:00,2.9,1.93,,EPA-85
47,2021-12-02 23:00:00,1.48,0.98,,EPA-85
0,2021-12-01 00:00:00,9.19,8.31,,TNO3841
1,2021-12-01 01:00:00,10.48,9.53,,TNO3841
2,2021-12-01 02:00:00,11.52,10.36,,TNO3841
3,2021-12-01 03:00:00,10.44,9.49,,TNO3841
4,2021-12-01 04:00:00,10.14,9.26,,TNO3841
5,2021-12-01 05:00:00,14.51,12.99,,TNO3841
6,2021-12-01 06:00:00,14.62,12.91,,TNO3841
7,2021-12-01 07:00:00,9.34,8.5,,TNO3841
8,2021-12-01 08:00:00,9.62,8.58,,TNO3841
9,2021-12-01 09:00:00,13.37,11.82,,TNO3841
10,2021-12-01 10:00:00,12.17,10.96,,TNO3841
11,2021-12-01 11:00:00,13.56,12.02,,TNO3841
12,2021-12-01 12:00:00,12.24,10.84,,TNO3841
13,2021-12-01 13:00:00,10.9,9.16,,TNO3841
14,2021-12-01 14:00:00,8.9,7.93,,TNO3841
15,2021-12-01 15:00:00,8.19,7.09,,TNO3841
16,2021-12-01 16:00:00,9.4,7.54,,TNO3841
17,2021-12-01 17:00:00,6.19,5.2,,TNO3841
18,2021-12-01 18:00:00,5.45,4.72,,TNO3841
19,2021-12-01 19:00:00,5.28,4.63,,TNO3841
20,2021-12-01 20:00:00,6.46,5.24,,TNO3841
21,2021-12-01 21:00:00,7.88,6.45,,TNO3841
22,2021-12-01 22:00:00,8.71,6.98,,TNO3841
23,2021-12-01 23:00:00,8.44,7.13,,TNO3841
24,2021-12-02 00:00:00,9.75,8.22,,TNO3841
25,2021-12-02 01:00:00,12.29,10.03,,TNO3841
26,2021-12-02 02:00:00,12.5,10.51,,TNO3841
27,2021-12-02 03:00:00,12.02,10.4,,TNO3841
28,2021-12-02 04:00:00,11.97,10.2,,TNO3841
29,2021-12-02 05:00:00,11.24,9.3,,TNO3841
30,2021-12-02 06:00:00,8.56,7.28,,TNO3841
31,2021-12-02 07:00:00,6.77,5.86,,TNO3841
32,2021-12-02 08:00:00,6.31,5.27,,TNO3841
33,2021-12-02 09:00:00,6.61,4.99,,TNO3841
34,2021-12-02 10:00:00,8.32,5.9,,TNO3841
35,2021-12-02 11:00:00,8.66,6.48,,TNO3841
36,2021-12-02 12:00:00,10.44,7.63,,TNO3841
37,2021-12-02 13:00:00,11.4,7.73,,TNO3841
38,2021-12-02 14:00:00,10.15,7.04,,TNO3841
39,2021-12-02 15:00:00,10.98,8.0,,TNO3841
40,2021-12-02 16:00:00,11.21,8.12,,TNO3841
41,2021-12-02 17:00:00,9.45,7.08,,TNO3841
42,2021-12-02 18:00:00,5.87,4.51,,TNO3841
43,2021-12-02 19:00:00,5.34,4.11,,TNO3841
44,2021-12-02 20:00:00,2.98,2.35,,TNO3841
45,2021-12-02 21:00:00,1.45,1.07,,TNO3841
46,2021-12-02 22:00:00,0.91,0.65,,TNO3841
47,2021-12-02 23:00:00,1.9,1.53,,TNO3841
0,2021-12-01 00:00:00,10.53,5.32,,EPA-39
1,2021-12-01 01:00:00,10.28,5.45,,EPA-39
2,2021-12-01 02:00:00,12.51,5.91,,EPA-39
3,2021-12-01 03:00:00,10.36,5.35,,EPA-39
4,2021-12-01 04:00:00,10.53,5.48,,EPA-39
5,2021-12-01 05:00:00,13.65,6.57,,EPA-39
6,2021-12-01 06:00:00,14.65,7.2,,EPA-39
7,2021-12-01 07:00:00,9.85,5.35,,EPA-39
8,2021-12-01 08:00:00,9.66,4.79,,EPA-39
9,2021-12-01 09:00:00,12.56,5.76,,EPA-39
10,2021-12-01 10:00:00,13.85,6.77,,EPA-39
11,2021-12-01 11:00:00,15.65,7.38,,EPA-39
12,2021-12-01 12:00:00,14.16,7.05,,EPA-39
13,2021-12-01 13:00:00,15.02,6.55,,EPA-39
14,2021-12-01 14:00:00,11.27,5.72,,EPA-39
15,2021-12-01 15:00:00,11.56,6.23,,EPA-39
16,2021-12-01 16:00:00,13.12,6.46,,EPA-39
17,2021-12-01 17:00:00,12.05,6.97,,EPA-39
18,2021-12-01 18:00:00,13.36,9.13,,EPA-39
19,2021-12-01 19:00:00,13.11,9.36,,EPA-39
20,2021-12-01 20:00:00,12.3,8.4,,EPA-39
21,2021-12-01 21:00:00,13.88,9.48,,EPA-39
22,2021-12-01 22:00:00,18.01,12.21,,EPA-39
23,2021-12-01 23:00:00,15.08,8.7,,EPA-39
24,2021-12-02 00:00:00,13.5,8.51,,EPA-39
25,2021-12-02 01:00:00,16.54,7.93,,EPA-39
26,2021-12-02 02:00:00,17.65,7.97,,EPA-39
27,2021-12-02 03:00:00,17.81,7.87,,EPA-39
28,2021-12-02 04:00:00,13.95,6.56,,EPA-39
29,2021-12-02 05:00:00,12.76,5.98,,EPA-39
30,2021-12-02 06:00:00,10.31,5.0,,EPA-39
31,2021-12-02 07:00:00,7.67,3.53,,EPA-39
32,2021-12-02 08:00:00,7.37,3.43,,EPA-39
33,2021-12-02 09:00:00,10.36,4.41,,EPA-39
34,2021-12-02 10:00:00,13.78,6.91,,EPA-39
